'37302', 'Kemurikusa (TV)', 2019, '7.06', 'Yaoyorozu ', 'Original', 'n/a', 'Fantasy Sci-Fi ', 'Komatsu Mikako Kiyoto Arisa Nojima Kenji Sumi Tomomi Jiena Sekine Akira Mimura Yuuna '
'37509', "W'z", 2019, '5.53', 'GoHands ', 'Original', 'n/a', 'Action Music ', 'Fukuhara Katsumi Morohoshi Sumire Saitou Souma Fujita Akane Eguchi Takuya Ishikawa Kaito Tanezaki Atsumi Yamagami Yoshinosuke Hikasa Youko Namikawa Daisuke '
'37374', 'Pastel Memories', 2019, '5.12', 'Project No.9 ', 'Game', 'n/a', 'Action Adventure Sci-Fi ', 'Nitta Hiyori Murakawa Rie Oozora Naomi Uchiyama Yumi Toribe Mariko Fujii Yukiyo Koiwai Kotori Takahashi Chiaki Toda Megumi Kubo Yurika '
'38157', 'Circlet Princess', 2019, '5.96', 'SILVER LINK. ', 'Game', 'n/a', 'Action Sci-Fi Sports School ', 'Nagatsuma Juri Gotou Mai Mizuhashi Kaori Nabatame Hitomi Nakajima Saki Hirai Sachie Taniguchi Yuna Tateishi Megumi Tanezaki Atsumi '
'35313', 'Kemono Friends 2', 2019, '5.85', 'Tomason ', 'Game', 'n/a', 'Adventure Comedy Anthropomorphic Iyashikei ', 'Ozaki Yuka Uchida Aya Ishikawa Yui Koike Riko Uchida Aya Ono Saki Motomiya Kana '
'36483', 'B-Project: Zecchou*Emotion', 2019, '6.71', 'Bandai Namco Pictures ', 'Mixed media', 'Shoujo', 'Music Shoujo ', 'Toyonaga Toshiyuki Kishio Daisuke Ono Daisuke Hanae Natsuki Kato Kazuki Kakihara Tetsuya Uemura Yuuto Morikubo Shoutarou Masuda Toshiki Ookawa Genki '
'38162', 'Rinshi!! Ekoda-chan', 2019, '5.53', 'Kinema Citrus Ascension Creators in Pack Zero-G ', '4-koma manga', 'Seinen', 'Comedy Slice of Life Seinen ', 'Ishida Haruka '
'38578', 'Star☆Twinkle Precure', 2019, '7.48', 'Toei Animation ', 'Original', 'Shoujo', 'Action Fantasy Mahou Shoujo Shoujo ', 'Kohara Konomi Naruse Eimi Uesaka Sumire Yasuno Kiyono Komatsu Mikako Kino Hina Hosoya Yoshimasa Yoshino Hiroyuki Murakawa Rie Sonozaki Mie '
'38449', 'Choujigen Kakumei Anime: Dimension High School', 2019, '5.11', 'Asmik Ace ', 'Original', 'n/a', 'School ', 'Hashimoto Shouhei Someya Toshiyuki Zaiki Takuma Ishii Takahide Ootsuka Takeo Suwabe Junichi Aoi Shouta Eguchi Takuya Aoi Shouta '
'37747', 'Ame-iro Cocoa: Side G', 2019, '4.84', 'EMT Squared ', 'Web manga', 'n/a', 'Comedy Slice of Life Workplace ', ''
'38851', 'Virtual-san wa Miteiru', 2019, '5.30', 'Lide ', 'Original', 'n/a', 'Comedy Music ', 'Tokino Sora '
'38199', 'Bermuda Triangle: Colorful Pastrale', 2019, '5.47', 'Seven Arcs Pictures ', 'Original', 'n/a', 'Fantasy Idols (Female) Music ', 'Tsumugi Risa Shindou Amane Toono Hikaru Takeda Tago Larissa Hiraguri Moka Hidaka Noriko '
'38673', 'Mini Toji', 2019, '6.13', 'Project No.9 ', 'Original', 'n/a', 'Action Comedy Fantasy CGDCT ', 'Hondo Kaede Oonishi Saori Kino Hina Waki Azumi Akaneya Himika Matsuda Risae Suzuki Eri Ichimichi Mao Seto Asami Fuchigami Mai '
'34332', 'Hulaing Babies', 2019, '5.83', 'Fukushima Gaina ', 'Original', 'n/a', 'Comedy Slice of Life Performing Arts ', 'Itou Miku Bridcutt Sarah Emi Mimori Suzuko Toyota Moe Yamaguchi Rikako Yoshimura Haruka Sasaki Mikoi Soyama Momoko Harusaki Non Kobori Yurie '
'39007', 'Kawauso Labo', 2019, '-1', 'Kachidoki Studio ', 'Other', 'n/a', 'Comedy ', 'Yamaya Yoshitaka Hamazoe Shinya Tokudome Shinnosuke Yashiro Taku Yamamoto Shouta Kino Hina Yamashita Daiki '
'48235', 'Pucca 3', 2018, '6.53', 'n/a', 'Unknown', 'Kids', 'Action Comedy Romance Kids ', ''
'39003', 'Kyou mo Tsuno ga Aru', 2019, '-1', 'MMDGP ', 'Web manga', 'n/a', 'Comedy ', 'Aoi Shouta Uchida Yuuma Ishikawa Kaito Saitou Souma Yashiro Taku '
'39679', 'Ju Bing Chang Cheng Zhuan', 2019, '-1', '2:10 AM Animation ', 'Original', 'Kids', 'Action Adventure Fantasy Mythology Kids ', ''
'37560', 'Mannaka no Rikkun@Kin Tele', 2019, '-1', 'Sakura Create ', 'Manga', 'Seinen', 'Comedy Seinen ', ''
'37472', 'Lalala Lala-chan: Lala to Mainichi', 2018, '-1', 'n/a', 'Other', 'Kids', 'Adventure Fantasy Kids ', ''
'41776', 'Oshiri Tantei 2nd Season', 2018, '-1', 'Toei Animation ', 'Picture book', 'Kids', 'Comedy Fantasy Mystery Kids ', ''
'39012', 'Capsule Boy 2: Ujuleul Jikyeola', 2019, '-1', 'n/a', 'Original', 'Kids', 'Sci-Fi Kids ', ''
'48203', 'Metallion', 2019, '-1', 'n/a', 'Unknown', 'Kids', 'Action Sci-Fi Mecha Kids ', ''
'48332', 'Chuldong! Animal Rescue', 2019, '-1', 'n/a', 'Original', 'Kids', 'Fantasy Sci-Fi Kids ', ''
'49071', 'Wonder Balls Season 2', 2019, '-1', 'n/a', 'Original', 'Kids', 'Comedy Kids ', ''
'48228', 'Beuledeu Ibalso', 2019, '-1', 'n/a', 'Original', 'Kids', 'Comedy Fantasy Anthropomorphic Kids ', ''
'38000', 'Kimetsu no Yaiba', 2019, '8.53', 'ufotable ', 'Manga', 'Shounen', 'Action Fantasy Historical Shounen ', 'Hanae Natsuki Shimono Hiro Kitou Akari Matsuoka Yoshitsugu Hino Satoshi Hayami Saori Sakurai Takahiro Konishi Katsuyuki Ueda Reina Hanazawa Kana '
'38524', 'Shingeki no Kyojin Season 3 Part 2', 2019, '9.07', 'Wit Studio ', 'Manga', 'Shounen', 'Action Drama Gore Military Survival Shounen ', 'Kamiya Hiroshi Kaji Yuuki Ishikawa Yui Inoue Marina Ono Daisuke Park Romi Kobayashi Yuu Hosoya Yoshimasa Taniyama Kishou Shimamura Yuu '
'34134', 'One Punch Man 2nd Season', 2019, '7.48', 'J.C.Staff ', 'Web manga', 'Seinen', 'Action Comedy Parody Super Power Seinen ', 'Furukawa Makoto Ishikawa Kaito Midorikawa Hikaru Yuuki Aoi Nakamura Yuuichi Hayami Saori Kaji Yuuki Yasumoto Hiroki Hatano Wataru Onosaka Masaya '
'38680', 'Fruits Basket 1st Season', 2019, '8.22', 'TMS Entertainment ', 'Manga', 'Shoujo', 'Drama Fantasy Romance Love Polygon Shoujo ', 'Uchida Yuuma Iwami Manaka Shimazaki Nobunaga Furukawa Makoto Han Megumi Nakamura Yuuichi Sakurai Takahiro Okitsu Kazuyuki Satou Satomi Toyosaki Aki '
'38003', 'Bungou Stray Dogs 3rd Season', 2019, '8.22', 'Bones ', 'Manga', 'Seinen', 'Action Mystery Supernatural Super Power Seinen ', 'Miyano Mamoru Uemura Yuuto Taniyama Kishou Kamiya Hiroshi Ono Kensho Ishida Akira Shimamura Yuu Morohoshi Sumire Hosoya Yoshimasa Kagura Hiroyuki '
'36407', 'Kenja no Mago', 2019, '6.61', 'SILVER LINK. ', 'Light novel', 'n/a', 'Action Comedy Fantasy Romance Isekai Reincarnation ', 'Honizumi Rina Kobayashi Yuusuke Komatsu Shouhei Wakai Yuuki Yara Yuusaku Kubota Miyu Morikawa Toshiyuki Takashima Gara Nagatsuma Juri Koga Aoi '
'38186', 'Bokutachi wa Benkyou ga Dekinai', 2019, '7.30', 'Silver Arvo Animation ', 'Manga', 'Shounen', 'Comedy Romance Harem School Shounen ', 'Shiraishi Haruka Lynn Suzushiro Sayumi Tomita Miyu Asahina Madoka Oosaka Ryouta Oonishi Saori Horie Yui Kouno Marika Akao Hikaru '
'38472', 'Isekai Quartet', 2019, '7.40', 'Studio PuYUKAI ', 'Original', 'n/a', 'Comedy Fantasy Isekai Parody ', 'Takahashi Rie Fukushima Jun Kobayashi Yuusuke Yuuki Aoi Hino Satoshi Amamiya Sora Hara Yumi Hayami Saori Minase Inori Takahashi Rie '
'38759', 'Sewayaki Kitsune no Senko-san', 2019, '7.34', 'Doga Kobo ', 'Web manga', 'n/a', 'Slice of Life Supernatural Iyashikei ', 'Waki Azumi Suwabe Junichi Uchida Maaya Kitamura Eri Sakura Ayane Fukushima Jun Kugimiya Rie '
'38397', 'Nande Koko ni Sensei ga!?', 2019, '6.51', 'Tear Studio ', 'Manga', 'Seinen', 'Comedy Ecchi School Seinen ', 'Uesaka Sumire Yamamoto Nozomi Ishigami Shizuka Gotou Yuuko Suzuki Ryouta Masuda Toshiki Yamamoto Kazutomi Kobayashi Yuusuke Nabatame Hitomi Ootsubo Yuka '
'37435', 'Carole & Tuesday', 2019, '7.88', 'Bones ', 'Original', 'n/a', 'Drama Sci-Fi Music ', 'Ichinose Kana Shimabukuro Miyuri Uesaka Sumire Irino Miyu Kamiya Hiroshi Miyano Mamoru Sakura Ayane Asanuma Shintarou Yamadera Kouichi Aoi Shouta '
'38080', 'Kono Oto Tomare!', 2019, '7.91', 'Platinum Vision ', 'Manga', 'Shounen', 'Drama Romance Music Performing Arts School Shounen ', 'Uchida Yuuma Tanezaki Atsumi Matsumoto Sara Enoki Junya Namikawa Daisuke Iguchi Yuuichi Ishiya Haruki Furukawa Makoto Hosoya Yoshimasa Aoi Shouta '
'38778', 'Midara na Ao-chan wa Benkyou ga Dekinai', 2019, '6.74', 'SILVER LINK. ', 'Manga', 'Shounen', 'Comedy Romance Ecchi Shounen ', 'Waki Azumi Terashima Junta Tsuda Kenjirou Kondou Takashi Kimura Juri Kasama Jun Fukamachi Toshinari Shirai Yuusuke Sasamoto Natsue Matsumoto Sara '
'37614', 'Hitoribocchi no Marumaru Seikatsu', 2019, '7.48', 'C2C ', '4-koma manga', 'Shounen', 'Comedy Slice of Life School Shounen ', 'Morishita Chisaki Tanaka Minami Kitou Akari Kurose Yuuko Ichinose Kana Kohara Konomi Takahashi Minami Tomishiro Madoka Nagae Rika Miyashita Saki '
'38787', 'Senryuu Shoujo', 2019, '7.39', 'Connect ', '4-koma manga', 'Shounen', 'Comedy Slice of Life School Shounen ', 'Hanazawa Kana Hatanaka Tasuku Yahagi Sayuri Kuno Misaki Uesaka Sumire Aida Rikako Iwata Mitsuo Kouda Mariko Nazuka Kaori Hara Suzuko '
'39063', 'Fairy Gone', 2019, '5.79', 'P.A. Works ', 'Original', 'n/a', 'Action Fantasy Supernatural Mythology ', 'Ichinose Kana Maeno Tomoaki Fukuhara Ayaka Hosoya Yoshimasa Sonozaki Mie Suwa Ayaka Egawa Hisao Nakajima Yoshiki Okitsu Kazuyuki Kotobuki Minako '
'37806', 'Gunjou no Magmell', 2019, '6.10', 'Pierrot Plus ', 'Manga', 'Shounen', 'Action Adventure Fantasy Super Power Shounen ', 'Kawanishi Kengo Ichimichi Mao Morikawa Toshiyuki Yamamura Hibiku Kase Yasuyuki Itou Shizuka '
'34620', 'Kono Yo no Hate de Koi wo Utau Shoujo YU-NO', 2019, '6.58', 'feel. ', 'Visual novel', 'n/a', 'Drama Sci-Fi ', 'Hayashi Yuu Ozawa Ari Kobayashi Yuu Uchida Maaya Kugimiya Rie Oonishi Saori Nazuka Kaori Maeda Rena Sanada Asami Inoue Marina '
'37426', 'Sarazanmai', 2019, '7.50', 'MAPPA Lapin Track ', 'Original', 'n/a', 'Action Fantasy Supernatural Anthropomorphic ', 'Uchiyama Kouki Horie Shun Murase Ayumu Miyano Mamoru Hosoya Yoshimasa Suwabe Junichi Teiko Tsuda Kenjirou Kuroda Takaya Kugimiya Rie '
'38731', 'Diamond no Ace: Act II', 2019, '8.26', 'Madhouse ', 'Manga', 'Shounen', 'Sports School Team Sports Shounen ', 'Sakurai Takahiro Oosaka Ryouta Shimazaki Nobunaga Hanae Natsuki Asanuma Shintarou Ono Kensho Kaji Yuuki Uchida Yuuma Okamoto Nobuhiko Kamiya Hiroshi '
'38814', 'Nobunaga-sensei no Osanazuma', 2019, '5.31', 'Seven ', 'Manga', 'n/a', 'Comedy Romance Ecchi Harem School Time Travel ', 'Uehara Akari Sakai Koudai Ozawa Ari Tanaka Marika Yuuzaki Konomi Miyata Kouki Kinoshita Suzuna Toyota Moe '
'37952', 'Shoumetsu Toshi', 2019, '5.46', 'Madhouse ', 'Game', 'n/a', 'Action Adventure Drama Fantasy Mystery ', 'Hanazawa Kana Sugita Tomokazu Nakamura Yuuichi Takahashi Hidenori Suguta Hina Shimazaki Nobunaga Takahashi Makoto Nishimura Taisuke Imaruoka Atsushi Kubo Yurika '
'37964', 'Mayonaka no Occult Koumuin', 2019, '6.73', 'LIDENFILMS ', 'Manga', 'Shoujo', 'Fantasy Mystery Supernatural Mythology Workplace Shoujo ', 'Toki Shunichi Fukuyama Jun Irino Miyu Yusa Kouji Maeno Tomoaki Yamamoto Kazutomi Sakurai Takahiro Chafurin '
'38295', 'Joshikausei', 2019, '5.80', 'Seven ', 'Web manga', 'n/a', 'Comedy Slice of Life CGDCT School ', 'Tachibana Rika Mineuchi Tomomi Kubo Yurika '
'38707', 'RobiHachi', 2019, '6.53', 'Studio Comet ', 'Original', 'n/a', 'Adventure Comedy Sci-Fi Space ', 'Koumoto Keisuke Nakai Kazuya Sakaguchi Daisuke Sugita Tomokazu Tokudome Shinnosuke Kimura Subaru Fukuyama Jun '
'37940', 'Yatogame-chan Kansatsu Nikki', 2019, '6.25', 'Creators in Pack Saetta ', '4-koma manga', 'Shounen', 'Comedy Slice of Life School Shounen ', 'Tomatsu Haruka Ichiki Mitsuhiro Wakai Yuuki Komatsu Mikako Toujou Hisako '
'38091', 'Hachigatsu no Cinderella Nine', 2019, '6.12', 'TMS Entertainment ', 'Game', 'n/a', 'Sports School Team Sports ', 'Hanamori Yumiri Nishida Nozomi Kondou Reina Inoue Honoka Minami Saki Shiraishi Haruka Yamashita Nanami Takagi Yurika Mewhan Nakamura Eriko '
'38098', 'Mix: Meisei Story', 2019, '7.22', 'OLM ', 'Manga', 'Shounen', 'Drama Romance Sports School Team Sports Shounen ', 'Uchida Maaya Uchida Yuuma Kaji Yuuki Hanazawa Kana Nakao Ryusei Nishiyama Koutarou Suzuki Tatsuhisa Takagi Wataru Endou Daichi Ise Mariya '
'39592', 'Mobile Suit Gundam: The Origin - Advent of the Red Comet', 2019, '8.12', 'Sunrise ', 'Manga', 'Shounen', 'Action Sci-Fi Mecha Military Space Shounen ', 'Ikeda Shuuichi Furuya Toru Han Megumi Narita Ken Arai Satomi Kiyama Shigeo Kakihara Tetsuya Furukawa Toshio Hayami Saori Ginga Banjou '
'38004', 'Strike Witches: 501 Butai Hasshin Shimasu!', 2019, '6.59', 'Acca effe Giga Production ', 'Manga', 'Shounen', 'Comedy Sci-Fi CGDCT Military Shounen ', 'Kadowaki Mai Nogawa Sakura Ohashi Ayuru Saitou Chiwa Fukuen Misato Seto Saori Sonozaki Mie Nazuka Kaori Sawashiro Miyuki Koshimizu Ami '
'38268', 'Hangyakusei Million Arthur 2nd Season', 2019, '6.29', 'J.C.Staff ', 'Game', 'n/a', 'Action Adventure Fantasy ', 'Amamiya Sora Hanae Natsuki Minase Inori Taketatsu Ayana Kakihara Tetsuya Mimori Suzuko Nakamura Yuuichi Takahashi Rie Touyama Nao Hidaka Rina '
'38226', 'Choukadou Girl ⅙', 2019, '5.98', 'Studio A-CAT ', 'Manga', 'Seinen', 'Comedy Romance Seinen ', 'Kinoshita Suzuna Hatano Wataru Kawanishi Kengo Senbongi Sayaka Ichimichi Mao Hayakawa Saki Kitamura Eri Miki Shinichiro Izawa Kanomi Inoue Kazuhiko '
'38150', 'Namu Amida Butsu!: Rendai Utena', 2019, '6.08', 'Asahi Production ', 'Game', 'n/a', 'Fantasy ', 'Maeno Tomoaki Morikubo Shoutarou Kakihara Tetsuya Mizunaka Masaaki Suzuki Tatsuhisa Murase Ayumu Kobayashi Yuusuke Horie Shun Hirakawa Daisuke Ootsuka Takeo '
'38860', 'Bakumatsu: Crisis', 2019, '5.67', 'Studio Deen ', 'Game', 'n/a', 'Action Historical Samurai ', 'Yonaga Tsubasa Eguchi Takuya Someya Toshiyuki Satou Takuya Matsuoka Yoshitsugu Yashiro Taku Suzuki Tatsuhisa Nakamura Yuuichi Miki Shinichiro Takeuchi Shunsuke '
'39282', 'Beyblade Burst Gachi', 2019, '6.14', 'OLM ', 'Manga', 'Kids', 'Action Adventure Sci-Fi Sports Kids ', 'Han Megumi Inoue Marina Ikeda Tomoko Morohoshi Sumire Ono Kensho Takahashi Minami Abe Atsushi Toriumi Kousuke Hanae Natsuki '
'39622', 'Bakugan: Battle Planet', 2019, '5.48', 'TMS Entertainment ', 'Original', 'n/a', 'Action Fantasy Strategy Game ', 'Takahashi Rie Uchiyama Yumi Akasaki Chinatsu Fukushima Jun Kajikawa Shohei Kanada Aki Miki Shinichiro Shibata Mei Okai Katsunori '
'39244', 'Cardfight!! Vanguard: Zoku Koukousei-hen', 2019, '6.31', 'OLM ', 'Original', 'Shounen', 'Action Strategy Game Shounen ', ''
'39699', 'King of Prism: Shiny Seven Stars', 2019, '6.43', 'Tatsunoko Production ', 'Original', 'Shounen', 'Sports Idols (Male) Music Shounen ', 'Aoi Shouta Hatanaka Tasuku Kakihara Tetsuya Takeuchi Shunsuke Saitou Souma Yashiro Taku Terashima Junta Nagatsuka Takuma Igarashi Masashi Uchida Yuuma '
'39078', 'Aikatsu Friends!: Kagayaki no Jewel', 2019, '7.14', 'Bandai Namco Pictures ', 'Game', 'Shoujo', 'Slice of Life Idols (Female) Music School Shoujo ', 'Matsunaga Akane Kido Ibuki Ohashi Ayaka Oonishi Saori Tadokoro Azusa Suyama Emiri Miyama Karen Kuwahara Yuuki Ninomiya Yui Hikasa Youko '
'38767', 'Cinderella Girls Gekijou: Climax Season', 2019, '6.45', 'Gathering Lesprit ', '4-koma manga', 'n/a', 'Comedy Slice of Life ', 'Amano Satomi Tachibana Hina Nagae Rika '
'39277', 'Youkai Watch!', 2019, '6.31', 'OLM Magic Bus ', 'Game', 'Kids', 'Comedy Supernatural Mythology Kids ', 'Satou Hana '
'38804', 'Kiratto Pri☆chan Season 2', 2019, '7.48', 'Tatsunoko Production ', 'Game', 'Shoujo', 'Comedy Slice of Life Idols (Female) Music Shoujo ', 'Hayashi Koko Serizawa Yuu Sasaki Rico Kubota Miyu Akaneya Himika Morishima Yuuka Sasaki Rico Wakai Yuuki Atsugi Nanami Tokui Sora '
'39668', 'Watanuki-san Chi no', 2019, '5.97', 'n/a', 'Other', 'n/a', 'Slice of Life ', 'Tokino Sora Hibiki Ao Sarugakuchou Futaba '
'38881', 'Jimoto ga Japan', 2019, '-1', 'Oddjob ', 'Manga', 'Shounen', 'Comedy Slice of Life Gag Humor Shounen ', 'Takayama Minami Genda Tesshou Tsuruya Misaki Ueda Reina Hatano Wataru Katou Emiri Nishiyama Koutarou '
'39572', 'Wangu Xian Qiong III: Eren Gu Pian', 2019, '6.25', 'ASK Animation Studio ', 'Novel', 'n/a', 'Adventure Comedy Fantasy ', ''
'39581', 'TV Yarou Nanaana: Wakuwaku Doukutsu Land', 2019, '6.07', 'Studio Crocodile ', 'Original', 'n/a', 'Adventure Comedy Workplace ', ''
'39039', 'Duel Masters!!', 2019, '5.63', "Brain's Base Shogakukan Music & Digital Entertainment ", 'Original', 'Kids', 'Action Adventure Comedy Fantasy Kids ', 'Kobayashi Yumiko Satou Setsuji Ichikawa Taichi Toyosaki Aki Toyonaga Toshiyuki Shiraishi Minoru '
'39457', 'Shounen Ashibe: Go! Go! Goma-chan 4', 2019, '5.83', 'Studio Palette ', '4-koma manga', 'Seinen', 'Comedy Slice of Life Seinen ', ''
'39031', 'B Rappers Street', 2019, '-1', 'Pie in the sky ', 'Original', 'n/a', 'Comedy Music ', 'Kimura Subaru Hondo Kaede Nakashima Takuya Hondo Kaede Hamano Daiki '
'39040', 'Kedama no Gonjirou', 2019, '-1', 'OLM Wit Studio ', 'Other', 'Shounen', 'Action Adventure Comedy Fantasy Shounen ', ''
'38857', 'Neko no Nyagh: Nya Misérables', 2019, '-1', 'TMS Entertainment ', 'Game', 'Kids', 'Strategy Game Visual Arts Kids ', 'Kayou Hikaru Sugita Tomokazu '
'39356', 'Neko Neko Nihonshi 4th Season', 2019, '-1', 'n/a', 'Web manga', 'Kids', 'Anthropomorphic Historical Parody Samurai Kids ', 'Kobayashi Yuu '
'39635', 'Daifuku-kun@Kin Tele 2nd Season', 2019, '-1', 'n/a', 'Other', 'n/a', 'Comedy ', ''
'39798', 'Zhu Zhu Xia: Konglong Riji', 2019, '-1', 'n/a', 'Original', 'Kids', 'Sci-Fi Historical Super Power Kids ', ''
'39528', 'Washimo 7th Season', 2019, '-1', 'n/a', 'Picture book', 'Kids', 'Comedy Sci-Fi Slice of Life School Kids ', ''
'39664', 'Gifu no Tatekayoko', 2019, '-1', 'n/a', '4-koma manga', 'Kids', 'Comedy Kids ', ''
'48350', 'Bbasha Mecard', 2019, '-1', 'n/a', 'Original', 'Kids', 'Mecha Strategy Game Kids ', ''
'48263', 'Synostone', 2019, '-1', 'n/a', 'Original', 'Kids', 'Action Adventure Fantasy Sci-Fi Kids ', ''
'53043', "Bo & To's Family 1st Season Part 2", 2019, '-1', 'Comma Studio ', 'Original', 'Kids', 'Slice of Life Kids ', ''
'38691', 'Dr. Stone', 2019, '8.29', 'TMS Entertainment ', 'Manga', 'Shounen', 'Adventure Comedy Sci-Fi Survival Time Travel Shounen ', 'Kobayashi Yuusuke Kawanishi Kengo Satou Gen Numakura Manami Furukawa Makoto Takahashi Karin Nakamura Yuuichi Mugihito Ichinose Kana Fujiwara Keiji '
'37521', 'Vinland Saga', 2019, '8.73', 'Wit Studio ', 'Manga', 'Seinen', 'Action Adventure Drama Historical Seinen ', 'Uchida Naoya Uemura Yuuto Ono Kensho Ootsuka Akio Matsuda Kenichirou Yasumoto Hiroki Nabatame Hitomi Hino Satoshi '
'38671', 'Enen no Shouboutai', 2019, '7.70', 'David Production ', 'Manga', 'Shounen', 'Action Supernatural Shounen ', 'Kajiwara Gakuto Yuuki Aoi Kobayashi Yuusuke Ichimichi Mao Kamijou Saeko Nakai Kazuya Suzumura Kenichi Miyano Mamoru Tsuda Kenjirou Lynn '
'37347', 'Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka II', 2019, '7.23', 'J.C.Staff ', 'Light novel', 'n/a', 'Action Adventure Comedy Fantasy Romance ', 'Matsuoka Yoshitsugu Minase Inori Oonishi Saori Hayami Saori Uchida Maaya Chisuga Haruka Hikasa Youko Saitou Souma Hidaka Rina Akasaki Chinatsu '
'36882', 'Arifureta Shokugyou de Sekai Saikyou', 2019, '6.68', 'asread. White Fox ', 'Light novel', 'n/a', 'Action Adventure Fantasy Harem Isekai ', 'Fukamachi Toshinari Kuwahara Yuuki Oonishi Saori Takahashi Minami Hikasa Youko Ogura Yui Hanamori Yumiri Hamada Kenji Kakuma Ai Enoki Junya '
'39533', 'Given', 2019, '8.34', 'Lerche ', 'Manga', 'n/a', 'Boys Love Drama Romance Slice of Life Music ', 'Yano Shougo Uchida Yuuma Nakazawa Masatomo Eguchi Takuya Asanuma Shintarou Shin Yuuki Imai Fumiya Ban Taito Takeuchi Ryouta Shimamura Yuu '
'39026', 'Dumbbell Nan Kilo Moteru?', 2019, '7.27', 'Doga Kobo ', 'Web manga', 'n/a', 'Comedy Ecchi ', 'Fairouz Ai Amamiya Sora Ishikawa Kaito Touyama Nao Inada Tetsu Ishigami Shizuka Horie Yui Genda Tesshou Tomatsu Haruka Uchida Shuu '
'38753', 'Araburu Kisetsu no Otome-domo yo.', 2019, '7.36', 'Lay-duce ', 'Manga', 'Shounen', 'Comedy Drama Romance School Shounen ', 'Kouno Hiyori Anzai Chika Kurosawa Tomoyo Uesaka Sumire Asakura Momo Hirose Yuuya Fukuyama Jun Tomatsu Haruka Tsuchiya Shinba Kitada Masamichi '
'38993', 'Karakai Jouzu no Takagi-san 2', 2019, '8.08', 'Shin-Ei Animation ', 'Manga', 'Shounen', 'Comedy Iyashikei Romantic Subtext School Shounen ', 'Takahashi Rie Kaji Yuuki Kohara Konomi Ochiai Fukushi Ogura Yui Ichimichi Mao Yuuki Aoi Koiwai Kotori Tadokoro Hinata Uchida Yuuma '
'39326', 'Kawaikereba Hentai demo Suki ni Natte Kuremasu ka?', 2019, '6.52', 'Seven GEEK TOYS ', 'Light novel', 'n/a', 'Comedy Romance Ecchi Harem School ', 'Taketatsu Ayana Hondo Kaede Hidaka Rina Nomizu Iori Shimono Hiro Ohashi Ayaka Haruno Anzu Koumoto Keisuke Ohashi Ayaka Nitta Hiyori '
'37744', 'Isekai Cheat Magician', 2019, '5.44', 'Encourage Films ', 'Light novel', 'n/a', 'Action Adventure Fantasy Isekai ', 'Takahashi Rie Amasaki Kouhei Mano Ayumi Ohara Sayaka Tanaka Minami Inoue Marina Kubo Yurika Hikasa Youko Suegara Rie Oonishi Saori '
'39198', 'Kanata no Astra', 2019, '8.09', 'Lerche ', 'Manga', 'Shounen', 'Adventure Mystery Sci-Fi Space Survival Shounen ', 'Hosoya Yoshimasa Minase Inori Kurosawa Tomoyo Matsuda Risae Shimazaki Nobunaga Uchiyama Kouki Hayami Saori Takeuchi Shunsuke Kino Hina Minase Inori '
'38573', 'Tsuujou Kougeki ga Zentai Kougeki de Ni-kai Kougeki no Okaasan wa Suki Desu ka?', 2019, '5.55', 'J.C.Staff ', 'Light novel', 'n/a', 'Adventure Comedy Fantasy ', 'Kayano Ai Ishiya Haruki Lynn Harada Sayaka Suzushiro Sayumi Arai Satomi Fujiwara Natsumi Nakahara Mai Koyama Tsuyoshi Yuzuki Ryouka '
'38610', 'Tejina-senpai', 2019, '6.42', 'LIDENFILMS ', 'Manga', 'Seinen', 'Comedy Ecchi Performing Arts Romantic Subtext School Seinen ', 'Hondo Kaede Ichikawa Aoi Takahashi Rie Kitamura Eri Namikawa Daisuke Akaneya Himika Masuda Toshiki '
'38297', 'Maou-sama Retry!', 2019, '6.55', 'EKACHI EPILKA ', 'Light novel', 'n/a', 'Action Adventure Fantasy Isekai ', 'Tsuda Kenjirou Takao Kanon Ishihara Kaori Tomatsu Haruka Tokui Sora Toyosaki Aki Satou Rina Morikubo Shoutarou Kinoshita Suzuna Koyasu Takehito '
'38480', 'Toaru Kagaku no Accelerator', 2019, '7.20', 'J.C.Staff ', 'Manga', 'n/a', 'Fantasy Supernatural School Super Power ', 'Okamoto Nobuhiko Hidaka Rina Kubo Yurika Itou Kanae Toyosaki Aki Sasaki Nozomi Nakano Yutaka Sasaki Nozomi Kaida Yuuko Fujita Akane '
'39324', 'Uchi no Ko no Tame naraba Ore wa Moshikashitara Maou mo Taoseru kamo Shirenai.', 2019, '7.10', 'Maho Film ', 'Light novel', 'n/a', 'Fantasy Slice of Life Childcare ', 'Takao Kanon Okamoto Nobuhiko Numakura Manami Koyama Tsuyoshi Nishimura Tomomichi Tamura Mutsumi Fukuo Yui Nakahara Mai Eguchi Takuya Tachibana Tomomi '
'39456', 'Sounan Desu ka?', 2019, '6.60', 'Ezόla ', 'Manga', 'Seinen', 'Adventure Comedy Survival Seinen ', 'Ichimichi Mao Kouno Hiyori Yasuno Kiyono Waki Azumi Ootsuka Akio '
'39071', 'Machikado Mazoku', 2019, '7.65', 'J.C.Staff ', '4-koma manga', 'n/a', 'Comedy Slice of Life Mahou Shoujo ', 'Kohara Konomi Kitou Akari Takayanagi Tomoyo Takahashi Minami Oowada Hitomi Ohara Sayaka Suwa Ayaka Senbongi Sayaka Koga Aoi Umezu Hideyuki '
